respondent_id,xyz_vaccine,seasonal_vaccine
17460,0.3,0.8
2461,0.1,0.8
6776,0.6,1.0
19981,0.2,0.5
15691,0.5,0.7
3421,0.0,0.1
20595,0.0,0.2
3930,0.0,0.0
5330,0.0,0.1
19262,0.1,0.5
5765,0.2,0.8
23030,0.1,0.8
17595,0.1,0.4
3000,0.1,0.3
21014,0.1,0.4
19139,0.1,0.1
15226,0.6,0.8
26178,0.3,0.3
13028,0.1,0.8
13110,0.4,0.2
7579,0.2,0.3
11213,0.1,0.2
13870,0.0,0.1
18401,0.5,0.1
20728,0.1,0.9
3560,0.1,0.2
7343,0.1,0.5
26139,0.2,0.5
2147,0.0,0.1
17111,0.1,0.2
25830,0.1,0.4
12093,0.2,0.4
7311,0.7,0.9
15629,0.0,0.5
25371,0.1,0.9
19482,0.6,0.7
17245,0.1,0.1
4070,0.1,0.1
11917,0.1,0.1
1450,0.4,0.8
13939,0.0,0.1
17916,0.1,0.8
1317,0.7,0.9
8146,0.1,0.9
18905,0.7,0.9
11837,0.4,0.7
10185,0.1,0.2
16963,0.3,0.7
17011,0.0,0.1
17636,0.1,0.3
24655,0.8,0.9
9377,0.4,0.8
24651,0.1,0.1
14233,0.4,0.9
6305,0.1,0.8
23460,0.4,0.6
3642,0.4,0.7
25888,0.1,0.9
21019,0.8,0.5
24514,0.4,1.0
8580,0.0,0.3
9895,0.2,0.5
10855,0.1,0.1
7917,0.0,0.0
22041,0.8,0.9
11571,0.0,0.2
10711,0.5,0.9
13663,0.5,0.9
21242,0.0,0.2
22576,0.2,0.2
19546,0.8,0.9
8066,0.2,0.3
2192,0.1,0.6
18922,0.7,0.9
19938,0.7,0.8
13580,0.1,0.8
18228,0.3,0.9
21543,0.0,0.3
17914,0.6,0.7
21976,0.3,0.9
10241,0.0,0.6
14900,0.0,0.3
15686,0.1,0.1
11755,0.3,0.8
26313,0.1,0.3
25262,0.2,0.7
23993,0.1,0.5
26491,0.1,0.8
5495,0.0,0.1
13529,0.2,0.3
22533,0.1,0.3
1044,0.1,0.3
16615,0.3,0.6
3746,0.1,0.9
6130,0.1,0.5
11221,0.3,0.3
5428,0.8,1.0
1014,0.6,0.9
14973,0.2,0.4
15872,0.2,0.4
2793,0.5,0.8
25057,0.4,0.9
10424,0.3,0.8
7630,0.1,0.5
4081,0.1,0.2
19385,0.8,0.9
22559,0.3,0.8
26269,0.1,0.2
11661,0.0,0.0
13891,0.3,0.9
15638,0.6,0.8
15624,0.1,0.4
12179,0.1,0.6
3007,0.1,0.1
23507,0.2,0.6
25155,0.0,0.3
6768,0.0,0.0
16576,0.2,0.5
12165,0.2,0.9
13109,0.3,0.9
8,0.1,0.4
16253,0.1,0.7
998,0.0,0.3
24680,0.3,0.4
16922,0.1,0.2
22992,0.0,0.1
14344,0.0,0.1
6729,0.2,0.4
21636,0.3,0.1
18271,0.4,0.5
4207,0.4,0.8
21654,0.7,0.5
13011,0.3,0.7
21792,0.2,0.7
26603,0.1,0.7
17351,0.1,0.4
22525,0.0,0.0
19088,0.1,0.5
9553,0.1,0.2
22355,0.1,0.2
5,0.1,0.8
2511,0.1,0.5
15336,0.1,0.1
18181,0.3,0.8
21026,0.4,0.7
4460,0.1,0.4
25856,0.1,0.5
20886,0.1,0.2
18484,0.0,0.2
6476,0.1,0.3
1915,0.1,1.0
6576,0.3,0.9
18940,0.0,0.2
11149,0.1,0.4
13629,0.1,0.7
14326,0.2,0.5
21535,0.6,0.9
1701,0.1,0.3
23276,0.2,1.0
14144,0.1,0.2
11406,0.1,0.7
14435,0.1,0.7
17439,0.1,0.4
11272,0.1,0.2
20420,0.3,1.0
15780,0.5,0.9
6534,0.1,0.7
9244,0.1,0.5
2653,0.2,1.0
24644,0.2,0.2
16006,0.5,0.7
19375,0.1,0.5
9844,0.3,1.0
25877,0.2,0.2
9540,0.1,0.2
23783,0.3,0.3
11023,0.1,0.2
8240,0.1,0.3
14496,0.0,0.1
25474,0.3,0.4
19394,0.3,0.4
15126,0.1,0.3
20731,0.2,0.9
18810,0.5,0.7
26358,0.1,0.4
3570,0.1,0.5
10168,0.0,0.9
24418,0.1,0.5
25171,0.1,0.5
6670,0.0,0.0
233,0.0,0.2
13683,0.1,0.5
11736,0.1,0.7
682,0.6,0.5
24352,0.2,0.7
5535,0.0,0.0
931,0.0,0.0
16925,0.1,0.1
4319,0.1,0.2
4204,0.1,0.2
14333,0.1,0.5
12237,0.1,0.1
11739,0.0,0.0
6578,0.0,0.1
9028,0.1,0.3
12677,0.0,0.1
23717,0.1,0.2
14799,0.2,0.4
24532,0.3,0.3
26642,0.5,0.7
18126,0.2,0.1
8940,0.2,0.2
7213,0.1,0.3
20999,0.1,0.9
16646,0.2,0.7
11397,0.7,1.0
17001,0.0,0.1
20328,0.1,0.7
11018,0.0,0.1
9317,0.2,0.5
22046,0.0,0.0
23309,0.2,0.3
3773,0.0,0.1
1960,0.6,0.8
18487,0.0,0.0
4378,0.1,0.3
23347,0.2,0.5
338,0.0,0.1
20638,0.7,0.2
12251,0.0,0.1
24598,0.1,0.8
17522,0.2,0.9
21438,0.9,1.0
837,0.2,0.2
19427,0.2,0.4
10748,0.2,0.3
307,0.3,0.5
20891,0.4,0.7
24161,0.8,0.8
22195,0.1,0.4
8503,0.3,0.7
12375,0.3,0.4
3918,0.5,0.9
4737,0.6,0.7
9229,0.1,0.3
18853,0.4,0.8
16473,0.9,0.7
4219,0.0,0.5
18145,0.4,0.7
25838,0.2,0.7
3622,0.1,0.2
23,0.2,0.1
7001,0.1,0.5
15320,0.6,0.6
13673,0.0,0.1
7217,0.5,0.7
25528,0.1,0.1
9498,0.2,0.7
4982,0.3,0.4
8026,0.1,0.2
6589,0.2,0.4
24396,0.1,0.2
11469,0.6,0.9
26220,0.1,0.1
16666,0.4,0.7
6689,0.1,0.7
14882,0.4,0.8
21247,0.1,0.4
22868,0.2,0.4
16173,0.2,0.8
3519,0.5,0.1
5758,0.2,0.7
13686,0.2,0.7
16063,0.2,0.2
2949,0.1,0.2
3473,0.1,0.9
8349,0.0,0.5
26121,0.2,0.9
7230,0.0,0.0
24053,0.2,0.8
701,0.1,0.9
7253,0.1,0.4
16714,0.3,0.4
17626,0.1,0.2
13780,0.2,0.2
19668,0.0,0.9
1120,0.4,0.5
1009,0.1,0.2
13149,0.1,0.1
8100,0.2,0.0
16355,0.2,0.8
226,0.2,0.6
24592,0.1,0.3
25210,0.0,0.0
23272,0.1,0.4
3981,0.6,0.9
10469,0.4,0.7
9613,0.0,0.2
11691,0.1,0.6
9474,0.2,0.5
24210,0.1,0.0
1634,0.1,0.4
5405,0.1,0.0
2364,0.1,0.1
14229,0.2,0.5
9866,0.1,0.3
12919,0.1,0.9
10283,0.1,0.6
9486,0.0,0.4
23701,0.1,0.3
22787,0.2,0.6
10417,0.1,0.3
12136,0.1,0.2
20078,0.1,0.2
24509,0.8,0.9
20682,0.1,0.7
15140,0.5,0.8
788,0.1,0.1
1258,0.1,0.8
13046,0.4,0.6
23522,0.4,0.8
11953,0.2,0.8
11103,0.1,0.2
21650,0.1,0.6
20391,0.1,0.1
16386,0.2,0.6
5855,0.3,0.3
20322,0.5,0.8
15957,0.1,0.3
4142,0.1,0.3
23410,0.1,0.3
17133,0.3,0.6
16773,0.5,0.7
22211,0.3,0.9
8131,0.0,0.1
15884,0.1,0.3
23125,0.1,0.3
5212,0.3,0.6
12510,0.2,0.2
25172,0.2,0.6
14149,0.2,1.0
24565,0.1,0.8
26667,0.1,0.1
23255,0.1,0.5
1716,0.5,0.6
16561,0.2,0.6
5613,0.4,0.5
897,0.8,0.9
4765,0.1,0.7
15148,0.2,0.4
24258,0.5,0.5
17950,0.0,0.0
1013,0.6,0.9
3116,0.2,0.8
14027,0.4,0.8
16327,0.1,0.3
18103,0.4,0.8
21347,0.3,0.9
13899,0.1,0.2
4249,0.8,1.0
20288,0.8,0.9
11250,0.4,0.5
26442,0.1,0.1
160,0.1,0.9
21405,0.1,0.6
960,0.1,0.2
3161,0.4,0.7
9316,0.9,0.9
26393,0.2,0.8
16000,0.0,0.0
