respondent_id,xyz_vaccine,seasonal_vaccine
4243,0.21546795690058573,0.6406344933040404
15209,0.804584664075853,0.9363981784643876
20871,0.09304348224423287,0.1113096382372417
7301,0.7174409564923254,0.9477634858634512
24792,0.6745365457211662,0.9305461291586631
17194,0.39948917004696555,0.18099309747752249
285,0.03280183981294019,0.08734148263110902
15621,0.07680165109514923,0.474391670245218
10205,0.07157740588194114,0.09752388992219496
6371,0.2574646635970398,0.7117664922320993
6159,0.04066302710354594,0.32856606811171213
1819,0.10966869848707421,0.28702113545481106
4002,0.1380968584113515,0.776133928689294
26513,0.062403305620890824,0.49292673083032135
10299,0.10079455311310302,0.5172141407841414
9180,0.44222671568327643,0.3578305569850438
3871,0.20324509349378986,0.43332136743378313
21073,0.09636677832370313,0.5295947308958343
17686,0.6480454989913096,0.7306018461809854
5521,0.15093858073832594,0.23781666677751354
18595,0.09197390581055422,0.946321569632699
11464,0.38040337511316824,0.7312775127620439
12920,0.0586738100243806,0.2390384527495139
12593,0.09537575091890559,0.7302786898797722
15256,0.021603082084018867,0.13909616675217523
14545,0.025096841388384826,0.07762718685377061
16357,0.7038004142840741,0.8787054096784369
14118,0.07900021592160335,0.2612843394904606
11372,0.06835894229880546,0.2960209008482064
12306,0.07196918900366471,0.3159604461728844
12863,0.24396529242869108,0.7735722973151627
373,0.25508281171046027,0.33560132201572357
4681,0.06533502148382299,0.0883088687675407
24437,0.6092752120507521,0.8918421314335999
15523,0.04674433312403865,0.08115833560670785
1804,0.5936773501747992,0.9293369525646534
8639,0.01372243217842058,0.032832119984237206
7036,0.06128345007319424,0.5303952541065654
985,0.06518958945749445,0.8425299474028415
13644,0.10776236055172671,0.23313407686342782
3835,0.20990351627449408,0.6301280417189055
1436,0.0761453811295099,0.327154811610651
17392,0.014274918927894667,0.32098318330075737
26106,0.04131704018004534,0.1851517162933732
15213,0.5175272902927138,0.7516186472879172
8939,0.1718217781399863,0.17116735156710303
26287,0.09223845123386096,0.19816858462992937
395,0.1016729309039231,0.49335670805985554
6642,0.39045161734367084,0.8469167790302156
17030,0.13378442038472854,0.32733628973809986
8296,0.054811211030110246,0.3579588755597267
7509,0.05949934143106101,0.417159056034594
20268,0.03983344514917413,0.08836355274154958
21483,0.2909499929810637,0.8313218819097459
6734,0.0916716105639269,0.09706357314829432
10454,0.06381495390663186,0.6340744398746976
23552,0.09047638927564343,0.2818136082545719
7157,0.14932434102205835,0.8348634384396156
25712,0.08331194617676299,0.8264767317429479
9512,0.08305715192542153,0.16817518912038898
790,0.6711033727597966,0.7840115092017769
15009,0.1489165772411352,0.7494525236029513
21665,0.1433501726440038,0.20151056845493845
15742,0.07873260506752594,0.6802314087164254
21981,0.36773257947820054,0.9679744599780935
21564,0.7601924970658114,0.9434870126067434
18020,0.13005625866700113,0.646747166066859
11868,0.2367605000511692,0.8766001347517234
2266,0.10074701502509188,0.4044163082476218
17103,0.09844673068438053,0.5031113431489613
2534,0.04449026708170052,0.14781962853313974
7663,0.279853491131264,0.11171929870541521
24202,0.04019066166197213,0.7880069352922082
17341,0.03767804912996919,0.09885212340723194
10560,0.19104142388905496,0.6102082993607404
23360,0.41842717378917677,0.6173192132149325
17212,0.056765127590225464,0.3915581206046176
11148,0.09751412127583617,0.2657139196951907
1326,0.16910985870506243,0.23589030885843376
24458,0.19217107211163117,0.3115191957965464
24920,0.7482431093828931,0.9071836067303184
26138,0.08073656466715007,0.3659363586116399
11450,0.8282498745144573,0.6189770288158875
1519,0.03051123787102212,0.2224361686814499
15478,0.7351871967078893,0.9421232714661476
16364,0.11217710141770693,0.528680857264073
22200,0.04571635725133751,0.2175272302443229
23713,0.4010245540026937,0.6529673592877642
10735,0.4507240202565938,0.7966700609795132
21136,0.5655129862423388,0.6275891906032768
18600,0.05790266476050518,0.20752039645070414
2773,0.7355349108251491,0.8562251439366471
11812,0.8810905458663421,0.9583331382043457
5515,0.13400403764796137,0.6915855172573724
3105,0.0974024341185522,0.23071033239555072
15883,0.1679924810988808,0.18346713391304892
13907,0.6195069185170861,0.8338775783259701
10485,0.08535256401386833,0.1581819948495015
17486,0.01779957812932512,0.06285324962869442
1939,0.05914701474646022,0.1945791767553896
25821,0.195612517648211,0.2316841528828319
12462,0.06817121865561442,0.4285693241282762
2002,0.11076881024312099,0.8448966678405306
17749,0.2125368388863171,0.5771341791545821
14387,0.049241474773275305,0.14995229247981923
18334,0.02562291296021241,0.05486748008076989
8700,0.20357802421194274,0.6342214600059531
24688,0.04591231252826471,0.42190415534881
411,0.3711170932719224,0.5657018017351407
8924,0.09594162337849889,0.6569131236250415
7202,0.43251221078234975,0.7783394382807397
23057,0.06708447702718293,0.18444157673959588
6174,0.0903666327101956,0.31794490636103867
9785,0.030791775328774185,0.06074147471736884
1117,0.08557324342497061,0.7977824149208772
12466,0.17009996872060706,0.6122972837157753
8088,0.0640055732927227,0.3181969615459838
23640,0.07133693619335102,0.2514368051343313
14272,0.05459491335501459,0.8382233486737062
14124,0.04801030541212126,0.03025507414620167
21574,0.09004464759842487,0.9428717363984734
10604,0.10039858937962143,0.3326500523272856
24522,0.054725727195948905,0.5423879475897546
23761,0.25820945386832417,0.019791687992953687
26561,0.7950121648589513,0.583084113796081
23006,0.14453351743924586,0.2907836556864921
24192,0.11211774690567992,0.14632535265624344
21878,0.04995060139508479,0.11897886370263644
8298,0.20062727519165938,0.4601612713074828
6668,0.7782853040297792,0.9207215246177578
10076,0.3530789115770348,0.7731698259114436
8016,0.054045995014851834,0.9328091967008088
13365,0.49206534781592504,0.724911458147463
2295,0.08024019710993166,0.06785984310556857
13995,0.41056636867157015,0.4810046408870138
3700,0.10350553811533882,0.8580094276813791
6598,0.09786162402922358,0.2765203663592288
25064,0.037895164431269446,0.10088219971068793
21320,0.3491221262398967,0.8557802349432946
15354,0.05513585020350177,0.008610733628490111
9491,0.24419103411869286,0.499577392669161
7895,0.1336566367470644,0.47153460983378803
11429,0.16057506897466556,0.18779084683088987
18300,0.09078801875896064,0.6969434499450607
10810,0.08938737325304459,0.2292604455819906
16375,0.06374636445615704,0.07750689730754179
1690,0.3236865396633962,0.3172166894533758
12048,0.3783606705100624,0.765904355755079
24717,0.07392219768464899,0.16005257417372606
5171,0.05923709099043378,0.15602751680171795
11426,0.06531153321868859,0.49575437482523615
10511,0.03711377162325054,0.28834709150035126
26635,0.062079375481793105,0.49640520259515253
4463,0.44375082100970825,0.9374127452275495
18670,0.2758729780780958,0.5313839955427876
2515,0.09930016077451377,0.39303448263374763
26429,0.02282866163285125,0.09673600149412584
7954,0.10616078396491786,0.4453479675175505
22133,0.7127061516181212,0.9036411143690714
15177,0.05406938875886107,0.12924317976417612
25122,0.12843868255511826,0.4235554845478475
5556,0.39190954910069414,0.8845167176764137
23396,0.056244873700630436,0.3226774259682047
10993,0.11372752385891399,0.5752527482494847
18704,0.8910934283475109,0.9710528779028306
3644,0.08783544862183396,0.1763952976833904
973,0.20242773342519105,0.9092512749350268
15456,0.11898274834029957,0.773330292355742
17885,0.14075034488248414,0.3707074406491655
7909,0.019005109525203952,0.014163088362536411
19046,0.1967471189463716,0.24796264756552167
11815,0.03852291944426982,0.09944354475216591
25775,0.04465269440807323,0.04203144815178613
19252,0.16712333605951127,0.5879604701141334
22427,0.08054544951670391,0.8602538261161271
9059,0.04049708152470991,0.09972479480603595
7583,0.05517233478808761,0.09351822044137233
11263,0.08956375892596231,0.3142955103358623
19195,0.01262475404325719,0.03189016662335209
9157,0.011070101170255649,0.013614818013050253
387,0.44014342967070114,0.6793771344517578
19852,0.17631269849666653,0.6115213946501898
12247,0.7352968517097891,0.8378781037951184
11365,0.13314056682846181,0.7769951776944201
18963,0.0801291568692859,0.8271002215135309
16518,0.1074350729234557,0.16662218396327724
4602,0.028799875996838087,0.13598595952939402
6623,0.24312400912597482,0.5000116412886728
18154,0.16865907345827624,0.3601710534957781
2679,0.1605783927549996,0.5105561373082869
7793,0.03783392111067194,0.08655511555090442
21204,0.05768602861109978,0.16245059586334415
11467,0.4836584694468147,0.7684913318798785
7128,0.11059483927058782,0.12954218705284432
24091,0.11655348933053836,0.49677227728192613
23253,0.8898230975534723,0.9774085875412605
24540,0.8079169071920526,0.958776502653457
22712,0.08666542450641133,0.12163752894793993
12178,0.07143596280590024,0.4637059070463234
5931,0.31474127830947235,0.3579495071277615
13961,0.39164404631021305,0.334552570638775
16199,0.0976677973998764,0.21297344983797215
9808,0.6255358249498553,0.9235034849723998
25444,0.09415826915303085,0.1721294016983512
1894,0.12598367243341582,0.6219496606066496
9639,0.8469211563515382,0.8698892468308528
10264,0.08397643781286383,0.7516137421794532
11020,0.07738937452968216,0.24365681452373092
9937,0.26490173912854825,0.4647806712979333
3488,0.13257744943717936,0.22450867929559326
5917,0.05468086495824681,0.6584534501611825
4288,0.11132809379814672,0.7703150804615061
16416,0.05410381129171725,0.7724287185499916
7105,0.5603805317621116,0.556481429615895
2433,0.10129896080170675,0.9271567894386874
544,0.04266860171977235,0.6169707802207558
6897,0.47097393640244456,0.6186605246007258
25321,0.1455974171818965,0.9240062541093909
21813,0.30991350700503467,0.8652389827769679
12660,0.23613633284336447,0.6333760647772148
15436,0.15601077889596313,0.7561892690215678
23667,0.12102601098385557,0.9010640505374408
21260,0.011957371658032945,0.040778777667754736
8388,0.1484045184574553,0.5756377833039403
9734,0.3868635408301281,0.7221128882622495
24320,0.20587546595281486,0.30299437860979483
18742,0.05477816198298748,0.4667846489538238
2783,0.18199415569092203,0.7457065126451516
17200,0.5348502076328929,0.5116008430153055
20827,0.06942538186474687,0.18009446174819385
25957,0.11235285985543564,0.6587112007735308
24168,0.07762975446887214,0.4793198587653258
16168,0.09043836370794747,0.11012645025580377
13832,0.11354789289702472,0.88377102234559
15300,0.042238059994975805,0.2975533741801348
15995,0.05804449039296108,0.15159787946020226
13160,0.07800361519413328,0.41857664334397676
17091,0.07705636641231055,0.9329540370052258
19628,0.08550936545427074,0.6734147006872534
15601,0.2413788656659889,0.2773116492914155
2482,0.13108260680471545,0.529861127195816
9627,0.14161618795992004,0.6237188643993242
5857,0.06281240526076534,0.4610543509072375
21586,0.4147096816975237,0.7134572118854309
9336,0.20567403298145345,0.3923395064772892
20617,0.29176441569314626,0.6164120685132932
25621,0.691106143922758,0.9361292473418495
8533,0.7016032302950812,0.7496892282445968
13132,0.480264702611305,0.9467399764828437
14732,0.7908197445287598,0.9575205244915015
26339,0.12044128698837432,0.500545990707846
14199,0.32861746735153785,0.21841377120110633
9303,0.4081253156796085,0.9700290408296492
3797,0.06206049705051322,0.19721451233674342
6695,0.04776231472387091,0.1470425487009533
20867,0.0893377929846158,0.08044477882992607
16315,0.07667576856048446,0.25111097202693616
19047,0.32352762074683983,0.7237119129370709
10405,0.0921228739036376,0.39625312117550293
5935,0.05536015884912267,0.14082187500047721
13864,0.5555015214708013,0.8591405524907022
4036,0.0241069968716688,0.05820175354711724
4901,0.009874249600651749,0.22718680861985915
13398,0.5500393313176958,0.8503376110432916
5417,0.15301572508932362,0.7264446292261929
10984,0.19907309451943486,0.42878488563613554
919,0.07615849799987864,0.039959995765671705
5247,0.24828815300703908,0.22224494957871785
17235,0.12578964337965906,0.47872941803502284
23126,0.3974933638731152,0.34609420296671844
12892,0.422687336510929,0.5433295084963123
4034,0.3590863404592055,0.5779982442381698
15356,0.09244250508202757,0.20210040130622295
25052,0.12236462050133848,0.37448325737801
22237,0.2868625275985996,0.5002254588196219
26471,0.037682392570441765,0.1992681080536016
16028,0.037866989715223974,0.2737490244996798
26454,0.3246089833215687,0.9549004276091908
12438,0.40873134156263213,0.09328429758122651
17704,0.07573222510743281,0.17206918447244246
23457,0.11000826320077885,0.4961991488599999
11375,0.038078295764088325,0.27589645977343646
23608,0.1569399419361397,0.5524248157457732
18782,0.7449733407435953,0.9309018708224468
15905,0.09160685305219789,0.09027152613173009
17223,0.7203281789139756,0.956851371926445
16779,0.36285039492871485,0.31423111248620844
1266,0.1873189083705636,0.37421537613561506
1235,0.060204402832293266,0.17030101622817623
370,0.049201829729780204,0.20030190745211482
1587,0.31917470421091415,0.8075281758609764
4640,0.050972307715795424,0.23836092719409574
14781,0.230477762572866,0.8472716655867973
22867,0.15569077267898004,0.2319762940032902
19800,0.10070460801915074,0.41255478147633656
6591,0.14560889931322865,0.03915671985937741
24317,0.12996597064349158,0.2135630393174358
19318,0.06298627827196254,0.40457043401670834
21686,0.16020798951517481,0.2540397429849257
1062,0.8523291215899175,0.9183041461330522
5485,0.06301734208648295,0.1793840142118204
7292,0.30259748373385686,0.8769492037117091
9503,0.18395644273371906,0.5097203004157054
1861,0.5091933722473703,0.8026502919427048
3480,0.08442610355476271,0.6030590203121892
22963,0.023931363724779255,0.13465988653743433
5498,0.6648593641429131,0.9067466587916156
26182,0.03427888495640142,0.24460973699125976
11109,0.08156932194845809,0.10887677318964187
6900,0.5816170615914773,0.7731131046161522
6406,0.03326482379689688,0.22178680443116525
7178,0.1733839438852716,0.4625755607690631
6870,0.014442485074098167,0.09757933885459427
25308,0.6580324776498525,0.9283185503117931
12244,0.5049862938694576,0.47106129570106403
25139,0.06209732643540159,0.2768159383331346
21947,0.22632093903106723,0.7922996423855351
23631,0.19129353892230738,0.6528519654287974
13710,0.1316833062952195,0.43575428399251115
6661,0.3292325535493349,0.7416600840124096
8772,0.04154600541749608,0.1814688295163749
8463,0.05679630317417804,0.12673481887395438
13954,0.10021078924106817,0.4166301961371119
2763,0.37394575248180506,0.6181496630832514
3941,0.4389579334319443,0.8181456413904775
4973,0.17244517001971094,0.49585923957778577
10215,0.6127101575927801,0.7986338207382285
24112,0.045870574820236376,0.023440015153946444
17997,0.15669073225503719,0.663329074040708
26238,0.05225521890339498,0.18891184971156574
13263,0.1392959648041172,0.2979598996341261
4790,0.08900436549142908,0.6489990768712091
7741,0.15605402805221538,0.6792296997751798
5983,0.3430707901082703,0.7485068953493976
19114,0.017563940556766376,0.027618026286741343
20586,0.10727111542024834,0.5502375733898335
2609,0.16616216258075295,0.5954647480426709
10001,0.46510112738632825,0.7135402917292551
19999,0.0632097651115478,0.0640517192855779
